c_id,c_d_id,c_w_id,c_first,c_middle,c_last,c_street_1,c_street_2,c_city,c_state,c_zip,c_phone,c_since,c_credit,c_credit_lim,c_discount,c_balance,c_ytd_payment,c_payment_cnt,c_delivery_cnt,c_data
622,5,1,F622,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
623,5,1,F623,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
624,5,1,F624,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
625,5,1,F625,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
626,5,1,F626,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
627,5,1,F627,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
628,5,1,F628,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
629,5,1,F629,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
630,5,1,F630,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
631,5,1,F631,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
632,5,1,F632,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
633,5,1,F633,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
634,5,1,F634,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
635,5,1,F635,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
636,5,1,F636,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
637,5,1,F637,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
638,5,1,F638,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
639,5,1,F639,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
640,5,1,F640,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
641,5,1,F641,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
642,5,1,F642,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
643,5,1,F643,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
644,5,1,F644,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
645,5,1,F645,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
646,5,1,F646,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
647,5,1,F647,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
648,5,1,F648,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
649,5,1,F649,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
650,5,1,F650,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
651,5,1,F651,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
652,5,1,F652,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
653,5,1,F653,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
654,5,1,F654,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
655,5,1,F655,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
656,5,1,F656,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
657,5,1,F657,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
658,5,1,F658,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
659,5,1,F659,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
660,5,1,F660,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
661,5,1,F661,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
662,5,1,F662,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
663,5,1,F663,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
664,5,1,F664,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
665,5,1,F665,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
666,5,1,F666,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
667,5,1,F667,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
668,5,1,F668,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
669,5,1,F669,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
670,5,1,F670,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
671,5,1,F671,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
672,5,1,F672,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
673,5,1,F673,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
674,5,1,F674,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
675,5,1,F675,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
676,5,1,F676,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
677,5,1,F677,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
678,5,1,F678,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
679,5,1,F679,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
680,5,1,F680,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
681,5,1,F681,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
682,5,1,F682,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
683,5,1,F683,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
684,5,1,F684,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
685,5,1,F685,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
686,5,1,F686,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
687,5,1,F687,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
688,5,1,F688,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
689,5,1,F689,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
690,5,1,F690,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
691,5,1,F691,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
692,5,1,F692,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
693,5,1,F693,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
694,5,1,F694,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
695,5,1,F695,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
696,5,1,F696,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
697,5,1,F697,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
698,5,1,F698,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
699,5,1,F699,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
700,5,1,F700,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
701,5,1,F701,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
702,5,1,F702,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
703,5,1,F703,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
704,5,1,F704,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
705,5,1,F705,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
706,5,1,F706,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
707,5,1,F707,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
708,5,1,F708,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
709,5,1,F709,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
710,5,1,F710,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
711,5,1,F711,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
712,5,1,F712,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
713,5,1,F713,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
714,5,1,F714,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
715,5,1,F715,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
716,5,1,F716,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
717,5,1,F717,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
718,5,1,F718,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
719,5,1,F719,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
720,5,1,F720,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
721,5,1,F721,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
722,5,1,F722,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
723,5,1,F723,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
724,5,1,F724,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
725,5,1,F725,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
726,5,1,F726,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
727,5,1,F727,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
728,5,1,F728,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
729,5,1,F729,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
730,5,1,F730,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
731,5,1,F731,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
732,5,1,F732,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
733,5,1,F733,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
734,5,1,F734,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
735,5,1,F735,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
736,5,1,F736,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
737,5,1,F737,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
738,5,1,F738,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
739,5,1,F739,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
740,5,1,F740,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
741,5,1,F741,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
742,5,1,F742,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
743,5,1,F743,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
744,5,1,F744,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
745,5,1,F745,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
746,5,1,F746,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
747,5,1,F747,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
748,5,1,F748,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
749,5,1,F749,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
750,5,1,F750,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
751,5,1,F751,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
752,5,1,F752,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
753,5,1,F753,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
754,5,1,F754,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
755,5,1,F755,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
756,5,1,F756,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
757,5,1,F757,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
758,5,1,F758,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
759,5,1,F759,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
760,5,1,F760,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
761,5,1,F761,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
762,5,1,F762,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
763,5,1,F763,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
764,5,1,F764,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
765,5,1,F765,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
766,5,1,F766,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
767,5,1,F767,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
768,5,1,F768,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
769,5,1,F769,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
770,5,1,F770,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
771,5,1,F771,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
772,5,1,F772,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
773,5,1,F773,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
774,5,1,F774,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
775,5,1,F775,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
776,5,1,F776,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
777,5,1,F777,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
778,5,1,F778,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
779,5,1,F779,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
780,5,1,F780,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
781,5,1,F781,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
782,5,1,F782,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
783,5,1,F783,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
784,5,1,F784,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
785,5,1,F785,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
786,5,1,F786,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
787,5,1,F787,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
788,5,1,F788,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
789,5,1,F789,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
790,5,1,F790,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
791,5,1,F791,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
792,5,1,F792,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
793,5,1,F793,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
794,5,1,F794,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
795,5,1,F795,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
796,5,1,F796,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
797,5,1,F797,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
798,5,1,F798,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
799,5,1,F799,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
800,5,1,F800,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
801,5,1,F801,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
802,5,1,F802,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
803,5,1,F803,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
804,5,1,F804,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
805,5,1,F805,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
806,5,1,F806,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
807,5,1,F807,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
808,5,1,F808,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
809,5,1,F809,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
810,5,1,F810,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
811,5,1,F811,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
812,5,1,F812,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
813,5,1,F813,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
814,5,1,F814,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
815,5,1,F815,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
816,5,1,F816,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
817,5,1,F817,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
818,5,1,F818,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
819,5,1,F819,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
820,5,1,F820,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
821,5,1,F821,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
822,5,1,F822,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
823,5,1,F823,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
824,5,1,F824,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
825,5,1,F825,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
826,5,1,F826,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
827,5,1,F827,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
828,5,1,F828,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
829,5,1,F829,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
830,5,1,F830,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
831,5,1,F831,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
832,5,1,F832,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
833,5,1,F833,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
834,5,1,F834,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
835,5,1,F835,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
836,5,1,F836,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
837,5,1,F837,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
838,5,1,F838,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
839,5,1,F839,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
840,5,1,F840,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
841,5,1,F841,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
842,5,1,F842,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
843,5,1,F843,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
844,5,1,F844,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
845,5,1,F845,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
846,5,1,F846,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
847,5,1,F847,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
848,5,1,F848,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
849,5,1,F849,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
850,5,1,F850,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
851,5,1,F851,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
852,5,1,F852,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
